lower_bound,mean,upper_bound,index
7.998406788822076,14.986587591171265,21.974768393520453,0
7.763004010697458,14.838178719452449,21.91335342820744,1
6.867211342223107,14.450852227210998,22.034493112198888,2
7.914668417501213,14.954039794036321,21.993411170571427,3
8.207934267880878,15.042924863951546,21.877915460022216,4
8.272159845063412,14.827118116787501,21.382076388511592,5
7.997862620498208,14.707609210014343,21.41735579953048,6
8.55822425246608,14.70585355928966,20.85348286611324,7
9.592400052026921,15.222268083436148,20.852136114845376,8
8.908685227408059,15.064602599825179,21.2205199722423,9
8.220851026798913,14.786216099943433,21.35158117308795,10
6.7151063546659175,14.11629685810634,21.517487361546763,11
6.7264318129039,13.939277523926327,21.152123234948753,12
7.247261314558194,14.16116285630635,21.075064398054504,13
6.569496200579431,13.93889677626746,21.30829735195549,14
6.968677526409593,14.031300648961748,21.093923771513904,15
6.073505323640279,13.892818956034525,21.71213258842877,16
5.77242386543904,13.556944367204393,21.341464868969744,17
5.519331641210841,13.441890204293387,21.364448767375933,18
5.807178721581046,13.78138397523335,21.755589228885654,19
6.227130057027362,13.944576043401446,21.662022029775528,20
7.437909003689137,14.400073187691826,21.362237371694512,21
7.1026260487469335,14.09849670478276,21.094367360818584,22
