lower_bound,mean,upper_bound,index
-1.0697857906275743,0.5164043159357139,2.102594422499002,0
-0.963920337528181,0.48310733438602516,1.9301350063002314,1
-1.0971144603963168,0.44562723463135107,1.9883689296590188,2
-1.1641244962987995,0.4114210657243218,1.9869666277474431,3
-1.234039653060334,0.3663651385584048,1.9667699301771435,4
-1.080938803080353,0.42282094843685625,1.9265806999540653,5
-1.2451306342523072,0.3455991984371628,1.9363290311266326,6
-1.3513352977303819,0.2938350154778787,1.939005328686139,7
-1.4235368350637574,0.2640498889024769,1.9516366128687113,8
-1.6009810130102387,0.1912063824066094,1.9833937778234576,9
-1.5001565718570635,0.19590318155075823,1.8919629349585798,10
-1.664430649336501,0.14644681278084007,1.9573242748981812,11
-1.8261056284021817,0.0937634271809033,2.013632482763988,12
-1.9193403938332667,0.01055326229759625,1.9404469184284594,13
-1.991885482855073,-0.12011827737092971,1.7516489281132135,14
-2.0126137910800024,-0.21764349651123796,1.5773267980575265,15
-2.05826458698098,-0.2843964604181903,1.4894716661445995,16
-2.0970129626798113,-0.34924724632075854,1.3985184700382942,17
-2.012584140191255,-0.45585367440113,1.1008767913889952,18
-1.8608502107665719,-0.40073822550475596,1.0593737597570598,19
-1.8651327439253338,-0.46021599951599323,0.9447007448933472,20
-1.8808878253532404,-0.48418491880808556,0.9125179877370693,21
-1.8796962228928116,-0.5021595151615994,0.8753771925696128,22
